iter	Logloss
4341	0.3389819116
4342	0.3389844456
4343	0.338975461
4344	0.3389807231
4345	0.3389903344
4346	0.338987242
4347	0.3389879889
4348	0.3389809745
4349	0.3389797501
4350	0.3389665647
4351	0.3389659292
4352	0.3389751132
4353	0.3389823811
4354	0.3389810953
4355	0.3389814453
4356	0.3389682101
4357	0.3389763261
4358	0.3389716078
4359	0.3389609823
4360	0.3389512625
4361	0.338950706
4362	0.3389435715
4363	0.338922839
4364	0.3389122338
4365	0.3388923172
4366	0.3388839156
4367	0.3388835058
4368	0.3388898202
4369	0.3388842292
4370	0.3388723569
4371	0.3388725658
4372	0.3388737019
4373	0.3388629199
4374	0.3388741115
4375	0.3388648898
4376	0.3388577281
4377	0.3388543709
4378	0.3388414525
4379	0.3388421868
4380	0.3388306864
4381	0.3388243211
4382	0.338835142
4383	0.338834162
4384	0.3388286616
4385	0.3388115734
4386	0.3388052473
4387	0.3388005832
4388	0.3387988963
4389	0.3387759964
4390	0.3387711112
4391	0.3387622044
4392	0.3387565604
4393	0.3387377153
4394	0.3387461865
4395	0.3387463174
4396	0.338739686
4397	0.3387270541
4398	0.3387234332
4399	0.3387043717
4400	0.3387078629
4401	0.3387072658
4402	0.3387028401
4403	0.3387020097
4404	0.3387057624
4405	0.3386935086
4406	0.3386947444
4407	0.3386931953
4408	0.3386965981
4409	0.3386953287
4410	0.3386920368
4411	0.3386873384
4412	0.338683774
4413	0.3386783803
4414	0.3386556161
4415	0.3386358741
4416	0.3386307869
4417	0.338632203
4418	0.33863467
4419	0.3386260298
4420	0.3386224783
4421	0.3386045011
4422	0.338609458
4423	0.338603605
4424	0.3385889484
4425	0.3385853724
4426	0.3385880098
4427	0.338564919
4428	0.338568054
4429	0.3385629314
4430	0.3385707444
4431	0.3385708477
4432	0.338570294
4433	0.338556637
4434	0.3385525399
4435	0.3385306003
4436	0.3385393969
4437	0.3385418461
4438	0.3385431672
4439	0.3385332014
4440	0.338527348
4441	0.338531606
4442	0.3385044896
4443	0.3384905426
4444	0.3384859612
4445	0.3384774927
4446	0.3384731042
4447	0.3384835156
4448	0.3384832393
4449	0.3384700116
4450	0.3384733469
4451	0.3384716858
4452	0.3384507017
4453	0.3384452369
4454	0.3384341037
4455	0.3384352311
4456	0.3384319544
4457	0.33841917
4458	0.3384185138
4459	0.3384295547
4460	0.3384198078
4461	0.3384253429
4462	0.3384105574
4463	0.3384092943
4464	0.338397882
4465	0.3383887071
4466	0.3383747468
4467	0.3383654087
4468	0.3383519486
4469	0.3383522946
4470	0.3383557303
4471	0.3383597786
4472	0.338341027
4473	0.3383530809
4474	0.3383448703
4475	0.3383565573
4476	0.338356445
4477	0.3383509018
4478	0.3383393886
4479	0.3383542713
4480	0.3383649956
4481	0.338359119
4482	0.3383481085
4483	0.3383492037
4484	0.3383277901
4485	0.3383233014
4486	0.3383209485
4487	0.3383301395
4488	0.3383181679
4489	0.3383229455
4490	0.3383138775
4491	0.3383078002
4492	0.3382916069
4493	0.3383068278
4494	0.3383272524
4495	0.3383164846
4496	0.3382960036
4497	0.3382878759
4498	0.3382880041
4499	0.3382787499
4500	0.3382967604
4501	0.3382725904
4502	0.3382640301
4503	0.3382691743
4504	0.3382519429
4505	0.3382480218
4506	0.3382529092
4507	0.3382579612
4508	0.3382588683
4509	0.3382558328
4510	0.3382523088
4511	0.3382451813
4512	0.3382388422
4513	0.3382349247
4514	0.3382359356
4515	0.3382181333
4516	0.3382184359
4517	0.3382089115
4518	0.338199083
4519	0.3382107155
4520	0.3382062747
4521	0.338202413
4522	0.3381977312
4523	0.3381946929
4524	0.3381846706
4525	0.3381700088
4526	0.3381815275
4527	0.3381738768
4528	0.3381586559
4529	0.3381631926
4530	0.3381686539
4531	0.3381672348
4532	0.3381839211
4533	0.338178699
4534	0.3381617248
4535	0.3381538253
4536	0.3381447172
4537	0.3381285757
4538	0.3381326712
4539	0.3381271012
4540	0.3381010292
4541	0.3380968487
4542	0.3380995638
4543	0.3380921994
4544	0.3381000884
4545	0.3380965736
4546	0.3380979021
4547	0.3380831963
4548	0.3380628486
4549	0.3380654231
4550	0.3380502418
4551	0.3380534798
4552	0.338048126
4553	0.3380427945
4554	0.3380498016
4555	0.3380394446
4556	0.3380456001
4557	0.3380465211
4558	0.3380411553
4559	0.3380274273
4560	0.3380183092
4561	0.3380117627
4562	0.3380102821
4563	0.3379988468
4564	0.3379848843
4565	0.337991823
4566	0.3379905761
4567	0.3379938015
4568	0.337988273
4569	0.3379743011
4570	0.337962027
4571	0.3379637628
4572	0.3379611902
4573	0.3379547662
4574	0.3379490683
4575	0.3379289304
4576	0.3379437111
4577	0.3379602767
4578	0.3379492734
4579	0.3379546725
4580	0.3379548941
4581	0.3379367628
4582	0.3379399283
4583	0.3379184004
4584	0.3379152131
4585	0.3379201258
4586	0.3379124711
4587	0.3378957681
4588	0.337895204
4589	0.3378781593
4590	0.3378687227
4591	0.3378583209
4592	0.3378480136
4593	0.3378527139
4594	0.3378347225
4595	0.3378486986
4596	0.3378382014
4597	0.3378332469
4598	0.3378419791
4599	0.3378421268
4600	0.3378420388
4601	0.3378261958
4602	0.3378212712
4603	0.33782528
4604	0.3378287657
4605	0.3378280402
4606	0.3378228575
4607	0.3378266769
4608	0.3378223687
4609	0.3378274031
4610	0.3378241542
4611	0.337819749
4612	0.3377981467
4613	0.337798012
4614	0.3378014906
4615	0.3378052989
4616	0.3378019778
4617	0.3377836247
4618	0.3377941955
4619	0.3377944967
4620	0.3378042535
4621	0.3378062289
4622	0.3378005195
4623	0.3377886267
4624	0.3377870464
4625	0.3377743288
4626	0.3377824139
4627	0.337774583
4628	0.3377702491
4629	0.3377782621
4630	0.3377803532
4631	0.3377617613
4632	0.3377511324
4633	0.3377385617
4634	0.3377388205
4635	0.3377400714
4636	0.337718795
4637	0.3377143701
4638	0.3377021977
4639	0.3377018607
4640	0.3376989365
4641	0.3376984406
4642	0.3377031325
4643	0.3377004324
4644	0.3377117981
4645	0.3377113209
4646	0.3376999228
4647	0.3376902333
4648	0.3377044345
4649	0.3377052933
4650	0.337700904
4651	0.337685534
4652	0.3376896182
4653	0.337674804
4654	0.3376715138
4655	0.3376662786
4656	0.3376593934
4657	0.3376520499
4658	0.3376449228
4659	0.3376482677
4660	0.3376332813
4661	0.3376291209
4662	0.337640883
4663	0.3376451289
4664	0.3376404034
4665	0.3376287333
4666	0.3376196273
4667	0.3376242302
4668	0.3376235917
4669	0.3376156594
4670	0.3376040719
4671	0.3376244207
4672	0.3376117128
4673	0.337611736
4674	0.337603274
4675	0.3375980848
4676	0.3375854071
4677	0.3375720355
4678	0.3375596163
4679	0.3375590464
4680	0.3375571401
4681	0.3375498065
4682	0.3375273184
4683	0.3375141702
4684	0.3375203479
4685	0.3375033812
4686	0.3375022881
4687	0.3375013602
4688	0.3374954279
4689	0.3374971835
4690	0.3374963569
4691	0.3374898471
4692	0.3374874754
4693	0.3374714611
4694	0.3374635196
4695	0.3374583718
4696	0.3374506265
4697	0.3374525116
4698	0.3374541474
4699	0.3374513349
4700	0.3374429261
4701	0.3374570414
4702	0.3374583822
4703	0.3374489767
4704	0.3374555833
4705	0.337461666
4706	0.3374652941
4707	0.3374767936
4708	0.3374607786
4709	0.3374452074
4710	0.3374385637
4711	0.3374314668
4712	0.3374250916
4713	0.3374002468
4714	0.3374024588
4715	0.3373979725
4716	0.3373936668
4717	0.3373872983
4718	0.3373699714
4719	0.3373689105
4720	0.3373627938
4721	0.3373644392
4722	0.3373587565
4723	0.3373666496
4724	0.3373528909
4725	0.3373325976
4726	0.3373327514
4727	0.3373270839
4728	0.3373137671
4729	0.3373121084
4730	0.3372977408
4731	0.3372941062
4732	0.3372900497
4733	0.3372631178
4734	0.3372469432
4735	0.3372331769
4736	0.3372218575
4737	0.3372200248
4738	0.3372260566
4739	0.3372325334
4740	0.3372159652
4741	0.3372211301
4742	0.3372186432
4743	0.3372175381
4744	0.3372168457
4745	0.3372206084
4746	0.33721792
4747	0.337209831
4748	0.3372126014
4749	0.3372134308
4750	0.3372011193
4751	0.3372093024
4752	0.3371885783
4753	0.3371779809
4754	0.3371605026
4755	0.3371478414
4756	0.3371443062
4757	0.3371370345
4758	0.3371314806
4759	0.3371308431
4760	0.3371395567
4761	0.3371256029
4762	0.3371320321
4763	0.3371254552
4764	0.337134103
4765	0.3371363019
4766	0.3371331932
4767	0.3371255425
4768	0.3371186611
4769	0.3371131523
4770	0.33710863
4771	0.3371274758
4772	0.3371258565
4773	0.3371396765
4774	0.3371326828
4775	0.3371438351
4776	0.3371257282
4777	0.3371304452
4778	0.3371276924
4779	0.3371086693
4780	0.3370911834
4781	0.3370772316
4782	0.3370754876
4783	0.3370692935
4784	0.3370673224
4785	0.3370642626
4786	0.337074313
4787	0.3370786331
4788	0.3370858538
4789	0.3370722632
4790	0.3370593858
4791	0.3370641742
4792	0.3370496702
4793	0.337040276
4794	0.3370302082
4795	0.3370264795
4796	0.3370289996
4797	0.337017687
4798	0.3370115971
4799	0.3370013589
4800	0.3369979596
4801	0.336989171
4802	0.3369818355
4803	0.3369946376
4804	0.3369840914
4805	0.33695982
4806	0.3369556329
4807	0.3369548596
4808	0.336960546
4809	0.3369502985
4810	0.3369616534
4811	0.3369259885
4812	0.3369206064
4813	0.3369122823
4814	0.3369108832
4815	0.3369241353
4816	0.3369172313
4817	0.3369113637
4818	0.3369051478
4819	0.3369153988
4820	0.3369067032
4821	0.3369051535
4822	0.3368926755
4823	0.3368930247
4824	0.3368903254
4825	0.3368812249
4826	0.336877857
4827	0.3368732354
4828	0.3368693259
4829	0.3368569303
4830	0.3368622536
4831	0.3368728398
4832	0.3368658695
4833	0.3368814573
4834	0.3368744723
4835	0.3368836502
4836	0.3368609898
4837	0.3368535009
4838	0.3368627611
4839	0.3368610568
4840	0.3368519899
4841	0.3368570588
4842	0.336863868
4843	0.3368578909
4844	0.3368454841
4845	0.3368390429
4846	0.3368344855
4847	0.3368321306
4848	0.3368365133
4849	0.3368357905
4850	0.3368224068
4851	0.3368238284
4852	0.3368275905
4853	0.3368209928
4854	0.3368056998
4855	0.3367944203
4856	0.3368040976
4857	0.3367757307
4858	0.3367621394
4859	0.3367623805
4860	0.3367633411
4861	0.3367638137
4862	0.3367622302
4863	0.336757694
4864	0.3367610862
4865	0.3367730632
4866	0.3367712011
4867	0.3367660277
4868	0.3367537245
4869	0.3367553459
4870	0.3367560917
4871	0.3367553751
4872	0.336763227
4873	0.336762196
4874	0.3367481486
4875	0.3367388664
4876	0.3367323304
4877	0.3367355756
4878	0.3367260693
4879	0.3367300481
4880	0.3367174123
4881	0.3367193491
4882	0.3367183975
4883	0.3367167312
4884	0.3367179141
4885	0.3367099879
4886	0.3367088167
4887	0.3366971085
4888	0.3366931468
4889	0.336685973
4890	0.3366826848
4891	0.3366697797
4892	0.3366588102
4893	0.3366430735
4894	0.3366336085
4895	0.3366339792
4896	0.3366271748
4897	0.3366111179
4898	0.3366082611
4899	0.3366224369
4900	0.3366274375
4901	0.3366374419
4902	0.3366384995
4903	0.336641641
4904	0.3366244448
4905	0.3366022901
4906	0.3365973557
4907	0.3365965807
4908	0.336595346
4909	0.3365784533
4910	0.3365682066
4911	0.3365589457
4912	0.3365487566
4913	0.3365492597
4914	0.3365198587
4915	0.3365176316
4916	0.3365165949
4917	0.3365013916
4918	0.336488493
4919	0.336484298
4920	0.3364730873
4921	0.3364768396
4922	0.3364743074
4923	0.3364700263
4924	0.3364654424
4925	0.336459386
4926	0.3364527993
4927	0.3364475279
4928	0.3364554903
4929	0.3364446883
4930	0.3364460301
4931	0.3364576937
4932	0.3364543269
4933	0.3364358773
4934	0.3364368809
4935	0.3364328604
4936	0.3364183059
4937	0.3364059515
4938	0.3364137913
4939	0.3364196965
4940	0.3364217528
4941	0.3364170077
4942	0.3363987219
4943	0.3364029068
4944	0.336397741
4945	0.3363961952
4946	0.3364043902
4947	0.3364010797
4948	0.3364036101
4949	0.3364011727
4950	0.3363888134
4951	0.3363762128
4952	0.3363644623
4953	0.3363617419
4954	0.3363690145
4955	0.3363820587
4956	0.3363711573
4957	0.3363583711
4958	0.3363482209
4959	0.3363334786
4960	0.3363421192
4961	0.3363485865
4962	0.3363344561
4963	0.3363457257
4964	0.3363269514
4965	0.3363290392
4966	0.3363191434
4967	0.3363145847
4968	0.3363190219
4969	0.3363182708
4970	0.3363231389
4971	0.3363218907
4972	0.3363189513
4973	0.3363103163
4974	0.3363027934
4975	0.3363025443
4976	0.3362884008
4977	0.3362759929
4978	0.3362897413
4979	0.3362919435
4980	0.3363063577
4981	0.3362931313
4982	0.3362963911
4983	0.3362762973
4984	0.3362740954
4985	0.336285745
4986	0.3362804175
4987	0.3362809328
4988	0.336268597
4989	0.3362696618
4990	0.3362632098
4991	0.3362692493
4992	0.3362528413
4993	0.3362579556
4994	0.3362583411
4995	0.3362483052
4996	0.336244572
4997	0.3362313497
4998	0.3362350502
4999	0.336197634
5000	0.3361906055
5001	0.3361849266
5002	0.336187142
5003	0.3361871271
5004	0.3361905777
5005	0.336203013
5006	0.3362093488
5007	0.3362022053
5008	0.3362157488
5009	0.336203797
5010	0.3361893419
5011	0.3361811373
5012	0.3361804259
5013	0.3361743314
5014	0.3361677092
5015	0.3361543158
5016	0.3361497586
5017	0.336143884
5018	0.3361441384
5019	0.3361410221
5020	0.3361467109
5021	0.3361339239
5022	0.3361280497
5023	0.3361394867
5024	0.3361355329
5025	0.3361470606
5026	0.3361461036
5027	0.336142388
5028	0.3361286322
5029	0.3361214172
5030	0.3361191397
5031	0.3361202871
5032	0.336110018
5033	0.3361210043
5034	0.3361237148
5035	0.3360956932
5036	0.3360816973
5037	0.3360786352
5038	0.3360626135
5039	0.3360562312
5040	0.3360505061
5041	0.3360521336
5042	0.3360527795
5043	0.3360510515
5044	0.3360477149
5045	0.3360494984
5046	0.3360472997
5047	0.3360352263
5048	0.3360289375
5049	0.3360197578
5050	0.3360036695
5051	0.3360001498
5052	0.3359918458
5053	0.3359806991
5054	0.3359883258
5055	0.3359848072
5056	0.3359796955
5057	0.3359680471
5058	0.335961037
5059	0.335960951
5060	0.335970357
5061	0.3359652031
5062	0.3359603732
5063	0.3359430156
5064	0.3359460512
5065	0.3359521338
5066	0.3359620837
5067	0.3359604066
5068	0.3359599926
5069	0.3359437821
5070	0.3359324872
5071	0.335914895
5072	0.3359108434
5073	0.3358958403
5074	0.3358835204
5075	0.3358891718
5076	0.3358813925
5077	0.3358756966
5078	0.335883951
5079	0.3358718903
5080	0.335878008
5081	0.3358748359
5082	0.3358813893
5083	0.3358734888
5084	0.3358589116
5085	0.3358368583
5086	0.3358454955
5087	0.3358320883
5088	0.3358248645
5089	0.3358139707
5090	0.335800314
5091	0.3357851527
5092	0.3357590889
5093	0.3357556995
5094	0.3357527313
5095	0.3357495242
5096	0.3357405022
5097	0.3357354427
5098	0.335708216
5099	0.3357003262
5100	0.3356909224
5101	0.3356941975
5102	0.3356901452
5103	0.3357027635
5104	0.335702874
5105	0.3357163103
5106	0.3357127898
5107	0.3357134965
5108	0.3357079923
5109	0.3357064418
5110	0.3357075998
5111	0.3357026995
5112	0.3357009757
5113	0.3356971195
5114	0.33569389
5115	0.3356934648
5116	0.3357002164
5117	0.3356935899
5118	0.3356899583
5119	0.3357000169
5120	0.3356939858
5121	0.3356957771
5122	0.3356856057
5123	0.3356851869
5124	0.3356822811
5125	0.3356764083
5126	0.3356708731
5127	0.3356751883
5128	0.3356735948
5129	0.3356716179
5130	0.3356730487
5131	0.3356603928
5132	0.3356517204
5133	0.3356465364
5134	0.3356501788
5135	0.3356502437
5136	0.3356351178
5137	0.3356470693
5138	0.3356437125
5139	0.3356348882
5140	0.3356347005
5141	0.335635888
5142	0.3356281228
5143	0.3356097056
5144	0.3356066862
5145	0.3356170627
5146	0.3356226856
5147	0.3355971344
5148	0.3356151108
5149	0.3356096369
5150	0.3356037664
5151	0.3355829706
5152	0.3355624027
5153	0.3355501738
5154	0.3355412398
5155	0.3355476642
5156	0.3355399671
5157	0.3355472239
5158	0.3355539565
5159	0.3355521276
5160	0.3355462396
5161	0.3355468893
5162	0.3355479648
5163	0.3355383001
5164	0.335528474
5165	0.3355329554
5166	0.3355307102
5167	0.3355344162
5168	0.3355277078
5169	0.3355315357
5170	0.3355141034
5171	0.3355254969
5172	0.3354898294
5173	0.3354786943
5174	0.3354629953
5175	0.3354629168
5176	0.335447168
5177	0.3354609057
5178	0.3354643163
5179	0.3354600428
5180	0.335458118
5181	0.3354661987
5182	0.3354708758
5183	0.3354674732
5184	0.3354583112
5185	0.3354578502
5186	0.3354613461
5187	0.3354615613
5188	0.3354570853
5189	0.3354454368
5190	0.3354290614
5191	0.3354366021
5192	0.3354345063
5193	0.3354277442
5194	0.3354219422
5195	0.3354089613
5196	0.3354123457
5197	0.335411449
5198	0.3354027691
5199	0.3353824534
5200	0.3353754128
5201	0.3353691565
5202	0.3353577801
5203	0.3353483213
5204	0.3353348629
5205	0.3353261258
5206	0.3353238331
5207	0.3353281802
5208	0.3353431435
5209	0.3353448204
5210	0.3353463106
5211	0.3353464572
5212	0.3353426854
5213	0.335343453
5214	0.3353441788
5215	0.3353369204
5216	0.3353375744
5217	0.335335204
5218	0.3353315923
5219	0.335344701
5220	0.3353499637
5221	0.335362982
5222	0.3353512226
5223	0.3353503996
5224	0.3353320577
5225	0.3353254052
5226	0.3353203291
5227	0.3353165823
5228	0.3353131921
5229	0.335309659
5230	0.3353200309
5231	0.3353151446
5232	0.3353162773
5233	0.3353003009
5234	0.335296931
5235	0.3353002979
5236	0.3352971147
5237	0.3352999628
5238	0.3353024856
5239	0.3352936568
5240	0.3352854545
5241	0.3352793132
5242	0.3352841114
5243	0.3352813814
5244	0.3352871784
5245	0.3352993842
5246	0.3352934099
5247	0.335308584
5248	0.3353161016
5249	0.3353039779
5250	0.3352979216
5251	0.3352855535
5252	0.3352768336
5253	0.3352623216
5254	0.3352633001
5255	0.3352499704
5256	0.3352631274
5257	0.3352423751
5258	0.3352375646
5259	0.3352353863
5260	0.3352505141
5261	0.3352462515
5262	0.3352470608
5263	0.3352489003
5264	0.3352511442
5265	0.3352423314
5266	0.3352378634
5267	0.3352300636
5268	0.3352312151
5269	0.3352299232
5270	0.3352106183
5271	0.3352079431
5272	0.3352081902
5273	0.3351853653
5274	0.3351873898
5275	0.3351816302
5276	0.3351792662
5277	0.3351699043
5278	0.335159139
5279	0.3351596629
5280	0.3351550454
5281	0.3351380624
5282	0.3351383744
5283	0.3351392309
5284	0.3351470732
5285	0.3351511479
5286	0.335130345
5287	0.3351306399
5288	0.3351260932
5289	0.3351297334
5290	0.3351240142
5291	0.335123993
5292	0.3351198121
5293	0.335124122
5294	0.3351231463
5295	0.3351141256
5296	0.3351231759
5297	0.3351317807
5298	0.3351325025
5299	0.3351201053
5300	0.3351113569
5301	0.3351163418
5302	0.3351171124
5303	0.3351070528
5304	0.3351036866
5305	0.3351194483
5306	0.3351220043
5307	0.3351170319
5308	0.3351053511
5309	0.3350901141
5310	0.335089058
5311	0.335092373
5312	0.3350959502
5313	0.3350796861
5314	0.3350708466
5315	0.3350683065
5316	0.3350695942
5317	0.3350700987
5318	0.3350544624
5319	0.3350477398
5320	0.3350522417
5321	0.3350437535
5322	0.3350530708
5323	0.3350383444
5324	0.3350351083
5325	0.3350331638
5326	0.335032818
5327	0.335040842
5328	0.3350380983
5329	0.3350331168
5330	0.3350355029
5331	0.3350265127
5332	0.3350213565
5333	0.3350146764
5334	0.3350066125
5335	0.3349918405
5336	0.3349820977
5337	0.3349791528
5338	0.334977431
5339	0.3349736616
5340	0.3349896401
5341	0.3349965554
5342	0.3349863897
5343	0.3349849752
5344	0.3349736161
5345	0.3349732967
5346	0.3349565579
5347	0.3349246531
5348	0.3349294337
5349	0.3349271205
5350	0.3349301962
5351	0.3349220247
5352	0.3349205001
5353	0.3349088394
5354	0.334900909
5355	0.3348905579
5356	0.3348977408
5357	0.334878584
5358	0.3348785152
5359	0.3348720398
5360	0.3348634735
5361	0.334864969
5362	0.3348393564
5363	0.3348247664
5364	0.3348266919
5365	0.334830232
5366	0.3348304816
5367	0.3348115106
5368	0.3348119127
5369	0.3348134396
5370	0.3347995549
5371	0.3348016292
5372	0.3347841865
5373	0.3347797454
5374	0.3347680537
5375	0.3347669493
5376	0.3347607266
5377	0.3347606884
5378	0.3347600032
5379	0.3347598758
5380	0.3347601586
5381	0.3347616941
5382	0.3347607039
5383	0.334738759
5384	0.3347272531
5385	0.3347131596
5386	0.3347061163
5387	0.3347102912
5388	0.3347272126
5389	0.3347276021
5390	0.334732061
5391	0.3347238198
5392	0.3347272029
5393	0.33471541
5394	0.3347097315
5395	0.334704268
5396	0.3347000063
5397	0.3346866991
5398	0.3346864426
5399	0.3346724329
5400	0.3346605492
5401	0.3346524759
5402	0.3346571735
5403	0.3346439536
5404	0.3346395128
5405	0.334640518
5406	0.3346099983
5407	0.3346009737
5408	0.3346052056
5409	0.3346065891
5410	0.3345927207
5411	0.334596712
5412	0.334594271
5413	0.3345919393
5414	0.3345887993
5415	0.3345830974
5416	0.3345896099
5417	0.3345781688
5418	0.3345707059
5419	0.3345700128
5420	0.3345725122
5421	0.3345733516
5422	0.33457764
5423	0.3345534234
5424	0.334568177
5425	0.3345487524
5426	0.3345458531
5427	0.3345443666
5428	0.3345495924
5429	0.3345526429
5430	0.3345520195
5431	0.3345591122
5432	0.334544005
5433	0.3345521352
5434	0.3345460295
5435	0.334542993
5436	0.334544135
5437	0.3345570357
5438	0.3345555484
5439	0.3345587953
5440	0.3345615417
5441	0.3345627278
5442	0.3345755238
5443	0.3345879817
5444	0.3345897399
5445	0.3345639873
5446	0.3345759573
5447	0.3345564896
5448	0.3345557838
5449	0.3345542121
5450	0.3345589983
5451	0.3345550778
5452	0.3345513968
5453	0.3345614504
5454	0.3345579784
5455	0.3345567692
5456	0.3345506192
5457	0.3345577469
5458	0.3345530811
5459	0.3345527952
5460	0.3345503913
5461	0.3345490314
5462	0.3345470464
5463	0.3345399828
5464	0.3345328247
5465	0.334541951
5466	0.3345303733
5467	0.3345208163
5468	0.3345255137
5469	0.3345234073
5470	0.3345200018
5471	0.3345115594
5472	0.3345139715
5473	0.3345169487
5474	0.3345166657
5475	0.3345151065
5476	0.3345145296
5477	0.334494291
5478	0.3344830921
5479	0.33448511
5480	0.3344783545
5481	0.334467726
5482	0.3344629246
5483	0.3344524464
5484	0.3344495764
5485	0.3344597258
5486	0.334468895
5487	0.3344621596
5488	0.3344722506
5489	0.3344589406
5490	0.3344528641
5491	0.334458539
5492	0.3344597712
5493	0.3344586982
5494	0.334450182
5495	0.3344443336
5496	0.334431434
5497	0.3344252682
5498	0.3344222099
5499	0.3344417244
5500	0.3344404027
5501	0.3344565749
5502	0.3344511059
5503	0.3344491854
5504	0.334447256
5505	0.3344361095
5506	0.334442676
5507	0.334444791
5508	0.3344284462
5509	0.3344201016
5510	0.3344118165
5511	0.3344020653
5512	0.334391541
5513	0.334379598
5514	0.3343834461
5515	0.334378748
5516	0.3343909196
5517	0.334383267
5518	0.3343840371
5519	0.3343898273
5520	0.3343906053
5521	0.3343748902
5522	0.3343588338
5523	0.3343528496
5524	0.3343513893
5525	0.3343632957
5526	0.3343580955
5527	0.3343561861
5528	0.3343394821
5529	0.3343486471
5530	0.3343445628
5531	0.33434955
5532	0.3343349401
5533	0.3343366918
5534	0.3343353239
5535	0.3343491846
5536	0.3343437643
5537	0.3343463538
5538	0.3343345055
5539	0.3343298818
5540	0.3343207771
5541	0.3343168908
5542	0.3343154492
5543	0.3343302369
5544	0.334330824
5545	0.3343300147
5546	0.3343220176
5547	0.334311526
5548	0.3343248861
5549	0.3343185368
5550	0.3343182365
5551	0.3343098163
5552	0.3343029996
5553	0.3343099139
5554	0.334306996
5555	0.3343100052
5556	0.334292629
5557	0.3342865205
5558	0.3342839549
5559	0.3342850321
5560	0.3342817394
5561	0.3342734195
5562	0.3342723174
5563	0.3342777469
5564	0.3342753252
5565	0.334285261
5566	0.3342815857
5567	0.334275405
5568	0.3342680894
5569	0.3342688463
5570	0.334262336
5571	0.3342689666
5572	0.3342741337
5573	0.3342734275
5574	0.3342648961
5575	0.3342650882
5576	0.3342570738
5577	0.3342541195
5578	0.334238808
5579	0.3342359787
5580	0.3342178853
5581	0.3342227193
5582	0.334234116
5583	0.3342273726
5584	0.3342306069
5585	0.3342333556
5586	0.3342428924
5587	0.3342486655
5588	0.3342410843
5589	0.3342395068
5590	0.3342331643
5591	0.334237762
5592	0.3342294775
5593	0.3342276953
5594	0.3342247709
5595	0.3342295185
5596	0.3342232702
5597	0.3342240353
5598	0.3342216724
5599	0.3342272013
5600	0.3342310314
5601	0.3342234179
5602	0.3342128922
5603	0.3342040902
5604	0.3342230855
5605	0.3342444688
5606	0.3342396106
5607	0.3342515849
5608	0.3342565895
5609	0.3342673909
5610	0.3342733284
5611	0.3342620478
5612	0.3342504696
5613	0.3342473083
5614	0.3342511448
5615	0.3342497253
5616	0.3342413828
5617	0.3342295363
5618	0.3342321096
5619	0.3342182733
5620	0.3342302179
5621	0.3342167793
5622	0.3342090007
5623	0.3342165353
5624	0.3342226615
5625	0.334215441
5626	0.3342111796
5627	0.3342013814
5628	0.3341891263
5629	0.3341963735
5630	0.3342026652
5631	0.3342110824
5632	0.3342049951
5633	0.3341909428
5634	0.334174617
5635	0.3341623848
5636	0.334167226
5637	0.3341720529
5638	0.334165021
5639	0.3341598715
5640	0.3341433362
5641	0.3341225831
5642	0.3341253125
5643	0.334104397
5644	0.3340970168
5645	0.3340912592
5646	0.3340997637
5647	0.3340932473
5648	0.3340973087
5649	0.3340854821
5650	0.3340738355
5651	0.3340582544
5652	0.3340628718
5653	0.33405465
5654	0.3340525024
5655	0.3340486284
5656	0.3340421378
5657	0.3340505724
5658	0.334052143
5659	0.3340439109
5660	0.3340424446
5661	0.3340434159
5662	0.334041313
5663	0.3340199738
5664	0.334023471
5665	0.3340138115
5666	0.3340075347
5667	0.3339872313
5668	0.3339758621
5669	0.3339754416
5670	0.333979097
5671	0.3339776013
5672	0.3339644309
5673	0.3339495101
5674	0.3339416966
5675	0.333944894
5676	0.3339494717
5677	0.3339241986
5678	0.3339007705
5679	0.3338956302
5680	0.333882008
5681	0.3338679216
5682	0.3338626088
5683	0.333861376
5684	0.3338633819
5685	0.3338532564
5686	0.3338575715
5687	0.3338537187
5688	0.3338523766
5689	0.3338516307
5690	0.3338632221
5691	0.3338422095
5692	0.3338428295
5693	0.3338461724
5694	0.3338472617
5695	0.333840748
5696	0.3338468186
5697	0.3338469391
5698	0.3338301612
5699	0.3338030363
5700	0.3338132792
5701	0.3338227555
5702	0.3338194701
5703	0.3338173049
5704	0.3338209331
5705	0.3338092074
5706	0.333813702
5707	0.3338008399
5708	0.3338001099
5709	0.3338003465
5710	0.3338185049
5711	0.3338186298
5712	0.3338205129
5713	0.3338174372
5714	0.3338124479
5715	0.3338064043
5716	0.3338094722
5717	0.3338045118
5718	0.3337892833
5719	0.3337870369
5720	0.3337724737
5721	0.3337708768
5722	0.3337807317
5723	0.3337771816
5724	0.3337708763
5725	0.3337712605
5726	0.3337770136
5727	0.3337752779
5728	0.3337710188
5729	0.3337728198
5730	0.3337865261
5731	0.333782401
5732	0.3337784209
5733	0.3337686847
5734	0.3337603464
5735	0.333753345
5736	0.3337526401
5737	0.3337439759
5738	0.3337487736
5739	0.3337574353
5740	0.333755272
5741	0.3337495738
5742	0.3337439608
5743	0.3337293261
5744	0.3337377796
5745	0.3337148496
5746	0.3337235956
5747	0.3337210468
5748	0.3337077472
5749	0.333699539
5750	0.3337097703
5751	0.3337050952
5752	0.3336928226
5753	0.3336926242
5754	0.3336800668
5755	0.3336770408
